136,% of SYNCOM.SYN.34,0,SYNCOM.SYN.34,10.761,,
135.COM.136,COM of 136,0,SYNCOM.SYN.34,15.778,,
139.EQ.130,EQ to 130,0,SYN.35,0.741,,
140.EQ.129.COM.130,EQ to 129.COM.130,0,SYN.35,3.883,,
141.EQ.133.COM.SYN.35,EQ to 133.COM.SYN.35,0,SYN.34,41.599,,
143.EQ.123+(SYNCOM.123*SYNCOM.SYN.34),123 plus SYNCOM.SYN.34,0,100,53.778,,
144,0 to +5%/yr,0,5,1.12,,
148,90%,0,90,45.927,,
149.EQ.148,EQ to 148,0,90,45.927,,
150,0 to +5%/yr,0,5,0.069,,
151,0 to +5%/yr,0,5,4.787,,
152,+/-5%,-5,5,4.9,,
153,0 to 100% of passenger km,0,100,42.83,,
SYNCOM.153,0 to 100% of passenger km,0,100,57.17,,
SYN.44,0 to 100% of passenger km,0,100,44.236,,
154,0 to 100% of passenger km,0,100,21.799,,
SYNCOM.SYN.44,0 to 100% of passenger km,0,100,12.934,,
SYN.46,0 to 100% of passenger km,0,100,8.412,,
155,0 to 100% of passenger km,0,100,4.9,,
156.SYNCOM.155,0 to 100% of passenger km,0,100,3.512,,
SYNCOM.SYN.46,0 to 100% of passenger km,0,100,4.522,,
157,0 to 100% of passenger km,0,100,3.616,,
158.COM.157,0 to 100% of passenger km,0,100,0.907,,
159.COM.154,0 to 100% of passenger km,0,100,22.436,,
364,MW out of current total / 100,0,748,458.649,,
365,MW out of current total / 100,0,748,729.311,,
366,MW out of current total / 100,0,748,369.931,,
367,MW out of current total / 100,0,748,735.61,,
370,MW out of current total,0,74800,9069.478,,
371,MW out of current total,0,74800,53946.366,,
373,MW out of current total,0,74800,11214.153,,
379,MW out of current total,0,74800,43190.432,,
380,On (1) or off (0),0,1,1,,
382,% out of 100,0,100,68.588,,
383.COM.382,% out of 100,0,100,31.412,,
384,MW out of current total,0,74800,33811.812,,
385,MW out of current total,0,74800,50569.943,,
386,MW out of current total,0,74800,38286.231,,
388,MW out of current total,0,74800,54989.735,,
389,MW out of current total /2,0,37400,4641.23,,
390,MW out of current total /2,0,37400,14942.805,,
391,MW out of current total /2,0,37400,25706.447,,
392,MW out of current total /2,0,37400,3943.263,,
394,MW out of current total /10,0,7480,1088.489,,
395,MW out of current total /10,0,7480,479.816,,
398,MW out of current total /10,0,7480,7427.264,,
400,MW out of current total /10,0,7480,1841.79,,
401,MW out of current total /10,0,7480,7122.047,,
603,% out of 100,0,100,12.144,,
604,0.5 to 30h RSV,0.5,30,11.837,,
608,% out of 100,0,100,27.088,,
609,0.5 to 30h RSV,0.5,30,21.338,,
610,% out of 100,0,100,44.974,,
611,0.5 to 30h RSV,0.5,30,11.923,,
612,% out of 100,0,100,78.274,,
613,0.5 to 30h RSV,0.5,30,9.747,,
614,% out of 100,0,100,18.53,,
615,0.5 to 30h RSV,0.5,30,11.376,,
619,"MW out of 50,000",0,"50,000",11985.7,,
620,0.5 to 30h RSV,0.5,30,0.128,,
624,"MW out of 10,000",0,10000,1815.32,,
625,0.5 to 100 RSV,0.5,100,9.528,,
629,"MW out of 10,000",0,10000,2003.98,,
630,0.5 to 100 RSV,0.5,100,43.991,,
634,"MW out of 50,000",0,"50,000",46795.378,,
635,0.5 to 100h RSV,0.5,100,5.901,,
639,% out of 100,0,100,19.314,,
640,0% to 500%,0,500,306.459,,
641,0.5 to 30h RSV,0.5,30,12.825,,
642,% out of 100,0,100,4.655,,
643,0% to 500%,0,500,105.457,,
667,0 to 50% curtailment,0,50,7.165,,
668,0 to 50% curtailment,0,50,5.441,,
669,0 to 50% curtailment,0,50,18.499,,
670,0 to 50% curtailment,0,50,38.881,,
712,+/- 2 degrees C,-2,2,-1.002,,
713,2482h to 3500h,2482,3500,2735.942,,
714,3174h to 4500h,3174,4500,3609.422,,
715,3174h to 6500h,3174,6500,3464.788,,
717,755h to 1361h,755,1361,1060.03,,
38,0,0,0,0,,
40,0,0,0,0,,
41,0,0,0,0,,
42,0,0,0,0,,
43,0,0,0,0,,
46,0,0,0,0,,
48,0,0,0,0,,
49,0,0,0,0,,
50,0,0,0,0,,
53,0,0,0,0,,
54,0,0,0,0,,
55,0,0,0,0,,
