Var no.,Static or (change) variable,Equivalent?,Complementary ,Synthetic,InVar no.,Section,Subsection,Category,Subcategory,Subcategory 2,Subcategory 3,Value (TO UPDATE),Unit,Unit description,InVar min value,InVar max value,Short methodology desc,,Extended_type,database_item
55,Static,,,,,Demand,Households,Space heating & hot water,Space heating and hot water,Coal-fired heater,,0%,% of residences,,,,,,,households_heater_coal_share
56,Variable (c),,,,25,Demand,Households,Cooling,Ground heat pump,,,ETM Change Var,% share,,0%,100%,Equal to the ratio of air pumps to ground pumps used for heating,,,households_cooling_heatpump_ground_water_electricity_share
57,Variable (c),,,,26,Demand,Households,Cooling,Air heat pump,,,ETM Change Var,% share,,0%,100%,Equal to the ratio of air pumps to ground pumps used for heating,,,households_cooling_heatpump_air_water_electricity_share
58,Static,,,,,Demand,Households,Cooling,Aquathermal heat pump with TS (surface water),,,0%,% share,,,,,,,households_cooling_heatpump_surface_water_water_ts_electricity_share
59,Variable (c),,,,27,Demand,Households,Cooling,Airconditioning,,,ETM Change Var,% share,,0%,100%,,,,households_cooling_airconditioning_electricity_share
60,Variable (c),,,,28,Demand,Households,Cooking,Gas,,,InVar,% share,,0%,89%,,,,households_cooker_network_gas_share
61,Static,,,,,Demand,Households,Cooking,Electric,,,10%,% share,,,,,,,households_cooker_resistive_electricity_share
62,Static,,,,,Demand,Households,Cooking,Halogen,,,0%,% share,,,,Legacy technology,,,households_cooker_halogen_electricity_share
63,Variable (c),,,,29,Demand,Households,Cooking,Induction,,,InVar,% share,,0%,89%,,,,households_cooker_induction_electricity_share
64,Static,,,,,Demand,Households,Cooking,Biomass,,,1%,% share,,,,Niche technology,,,households_cooker_wood_pellets_share
65,Variable (c),,,,30,Demand,Households,Appliances,Dish washer,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,households_appliances_electricity_efficiency
66,Variable (c),Equivalent,,,,Demand,Households,Appliances,Fridge / Freezer,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,
67,Variable (c),Equivalent,,,,Demand,Households,Appliances,Washing machine,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,
68,Variable (c),Equivalent,,,,Demand,Households,Appliances,Dryer,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,
69,Variable (c),Equivalent,,,,Demand,Households,Appliances,Television,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,
70,Variable (c),Equivalent,,,,Demand,Households,Appliances,Vacuum cleaner,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,
71,Variable (c),Equivalent,,,,Demand,Households,Appliances,Computer / Media,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,
72,Variable (c),Equivalent,,,,Demand,Households,Appliances,Other,,,-15%,% change,in energy use,,,Increased number and use balances efficiency gains. Conservative,,,
73,Static,,,,,Demand,Households,Lighting,Incandescent,,,2%,% share,,,,,,,households_lighting_incandescent_electricity_share
74,Static,,,,,Demand,Households,Lighting,Low-energy light bulb,,,3%,% share,,,,,,,households_lighting_efficient_fluorescent_electricity_share
75,Static,,,,,Demand,Households,Lighting,LED,,,95%,% share,,,,,,,households_lighting_led_electricity_share
76,Variable (2),,,,31,Demand,Households,Development of demand,Per person,Hot water,,0%,%/year,change in use,,,,,,households_useful_demand_hot_water_share
77,Variable (2),,,,32,Demand,Households,Development of demand,Per person,Electric appliances,,0%,%/year,change in use,,,,,,households_useful_demand_electric_appliances
78,Variable (2),,,,33,Demand,Households,Development of demand,Per person,Lighting,,0%,%/year,change in use,,,,,,households_useful_demand_lighting
79,Variable (2),,,,34,Demand,Households,Development of demand,Per person,Cooking,,0%,%/year,change in use,,,,,,households_useful_demand_cooking_per_person
80,Variable (2),,,,35,Demand,Households,Development of demand,Per residence,Cooling demand,,0%,%/year,change in use,,,,,,households_useful_demand_for_cooling
81,Variable (2),,,,36,Demand,Households,Behaviour,Turn off appliances,,,0%,% change,,,,,,,
82,Variable (2),Equivalent,,,,Demand,Households,Behaviour,Turn off the light,,,0%,% change,,,,,,,
83,Variable (2),Equivalent,,,,Demand,Households,Behaviour,Low-temperature washing,,,0%,% change,,,,,,,
84,Static,,,,,Demand,Households,Merit order,Capacities,Coal heater,,9.9,kW ,Heat output,,,,,,households_heater_coal_heat_output_capacity
85,Static,,,,,Demand,Households,Merit order,Capacities,Oil heater,,10.5,kW ,Heat output,,,,,,households_heater_crude_oil_heat_output_capacity
86,Static,,,,,Demand,Households,Merit order,Capacities,Gas-fired heater,,22.0,kW ,Heat output,,,,,,households_heater_network_gas_heat_output_capacity
87,Static,,,,,Demand,Households,Merit order,Capacities,Condensing combi boiler (gas),,22.0,kW ,Heat output,,,,,,households_heater_combined_network_gas_heat_output_capacity
88,Static,,,,,Demand,Households,Merit order,Capacities,Condensing combi boiler (hydrogen),,22.0,kW ,Heat output,,,,,,households_heater_combined_hydrogen_heat_output_capacity
89,Static,,,,,Demand,Households,Merit order,Capacities,Wood pellet boiler,,10.1,kW ,Heat output,,,,,,households_heater_wood_pellets_heat_output_capacity
90,Static,,,,,Demand,Households,Merit order,Capacities,Electric boiler,,6.0,kW ,Heat output,,,,,,households_heater_electricity_heat_output_capacity
91,Static,,,,,Demand,Households,Merit order,Capacities,Air heat pump,,10.0,kW ,Heat output,,,,,,households_heater_heatpump_air_water_electricity_heat_output_capacity
92,Static,,,,,Demand,Households,Merit order,Capacities,Ground heat pump,,10.0,kW ,Heat output,,,,,,households_heater_heatpump_ground_water_electricity_heat_output_capacity
93,Static,,,,,Demand,Households,Merit order,Capacities,Aquathermal heat pump with TS (surface water),,10.0,kW ,Heat output,,,,,,households_heater_heatpump_surface_water_water_ts_electricity_heat_output_capacity
94,Static,,,,,Demand,Households,Merit order,Capacities,Ground heat pump with PVT,,7.8,kW ,Heat output,,,,,,households_heater_heatpump_pvt_electricity_heat_output_capacity
95,Static,,,,,Demand,Households,Merit order,Capacities,LT district heating,,10.0,kW ,Heat output,,,,,,households_heater_district_heating_lt_steam_hot_water_heat_output_capacity
96,Static,,,,,Demand,Households,Merit order,Capacities,MT district heating,,10.0,kW ,Heat output,,,,,,households_heater_district_heating_mt_steam_hot_water_heat_output_capacity
97,Static,,,,,Demand,Households,Merit order,Capacities,HT district heating,,10.0,kW ,Heat output,,,,,,households_heater_district_heating_ht_steam_hot_water_heat_output_capacity
98,Static,,,,,Demand,Households,Merit order,Capacities,Hybrid air heat pump (gas),,4.9,kW ,Heat output,,,,,,households_heater_hybrid_heattpump_air_water_electricity_heat_output_capacity
99,Static,,,,,Demand,Households,Merit order,Capacities,Hybrid air heat pump (hydrogen),,4.9,kW ,Heat output,,,,,,households_heater_hybrid_hydrogen_heatpump_air_water_electricity_heat_output_capacity
100,Static,,,,,Demand,Households,Merit order,Capacities,Hybrid air heat pump (crude oil),,12.2,kW ,Heat output,,,,,,households_heater_hybrid_crude_oil_heatpump_air_water_electricity_heat_output_capacity
101,Static (but check),,,,,Demand,Households,Merit order,Merit order,,,LT district heating,,,,,,,,
102,Static,,,,,Demand,Households,Merit order,Merit order,,,Aquathermal heat pump with TS (surface water),,,,,,,,
103,Static,,,,,Demand,Households,Merit order,Merit order,,,Air heat pump,,,,,,,,
104,Static,,,,,Demand,Households,Merit order,Merit order,,,Ground heat pump,,,,,,,,
105,Static,,,,,Demand,Households,Merit order,Merit order,,,Ground heat pump with PVT,,,,,,,,
106,Static,,,,,Demand,Households,Merit order,Merit order,,,MT district heating,,,,,,,,
107,Static,,,,,Demand,Households,Merit order,Merit order,,,Hybrid air heat pump (gas),,,,,,,,
108,Static,,,,,Demand,Households,Merit order,Merit order,,,Hybrid air heat pump (hydrogen),,,,,,,,
109,Static,,,,,Demand,Households,Merit order,Merit order,,,Hybrid air heat pump (oil),,,,,,,,
110,Static,,,,,Demand,Households,Merit order,Merit order,,,HT district heating,,,,,,,,
111,Static,,,,,Demand,Households,Merit order,Merit order,,,Electric boiler,,,,,,,,
112,Static,,,,,Demand,Households,Merit order,Merit order,,,Condensing combi boiler (gas),,,,,,,,
113,Static,,,,,Demand,Households,Merit order,Merit order,,,Condensing combi boiler (hydrogen),,,,,,,,
114,Static,,,,,Demand,Households,Merit order,Merit order,,,Wood pellet boiler,,,,,,,,
115,Static,,,,,Demand,Households,Merit order,Merit order,,,Gas-fired heater,,,,,,,,
116,Static,,,,,Demand,Households,Merit order,Merit order,,,Coal-fired heater,,,,,,,,
117,Static,,,,,Demand,Households,Merit order,Merit order,,,Oil-fired heater,,,,,,,,
118,Variable (2),,,,37,Demand,Buildings,Building stock,New buildings,,,"5,036,070.0",number,,,,,,,buildings_number_of_buildings_future
119,Variable (2),,,,38,Demand,Buildings,Building stock,Existing buildings,,,"836,684.0",number,,,,,,,buildings_number_of_buildings_present
120,Variable (2),,,,39,Demand,Buildings,Heat demand & insulation,New buildings,,,106.4,kWh/m2,,,,,,,buildings_insulation_level_buildings_future
121,Variable (2),,,,40,Demand,Buildings,Heat demand & insulation,Present buildings,,,106.4,kWh/m2,,,,,,,buildings_insulation_level_buildings_present
122,Static,,,,,Demand,Buildings,Space heating,Hot water,Solar thermal collectors,,0%,% of potential roof surface,,,,,,,buildings_space_heater_solar_thermal_share
123,Variable (2),,,,41,Demand,Buildings,Space heating,Space heating,Condensing combi boiler (gas),,ETM Change Var,% of buildings,,0%,100%,Equal to residential %,,,buildings_space_heater_network_gas_share
124,Static,,,,,Demand,Buildings,Space heating,Space heating,Condensing combi boiler (hydrogen),,0%,% of buildings,,,,Low TRL,,,buildings_space_heater_combined_hydrogen_share
125,Static,,,,,Demand,Buildings,Space heating,Space heating,HT district heating,,0%,% of buildings,,,,Not modelled,,,buildings_space_heater_district_heating_ht_steam_hot_water_share
126,Static,,,,,Demand,Buildings,Space heating,Space heating,MT district heating,,0%,% of buildings,,,,Not modelled,,,buildings_space_heater_district_heating_mt_steam_hot_water_share
127,Static,,,,,Demand,Buildings,Space heating,Space heating,LT district heating,,0%,% of buildings,,,,Not modelled,,,buildings_space_heater_district_heating_lt_steam_hot_water_share
128,Static,,,,,Demand,Buildings,Space heating,Space heating,Air heat pump (gas),,0%,% of buildings,,,,Hybrid already modelled below,,,buildings_space_heater_heatpump_air_water_network_gas_share
129,Variable (2),,,,42,Demand,Buildings,Space heating,Space heating,Air heat pump,,ETM Change Var,% of buildings,,0%,100%,Equal to residential %,,,buildings_space_heater_heatpump_air_water_electricity_share
130,Variable (2),,,,43,Demand,Buildings,Space heating,Space heating,Hybrid air heat pump (gas),,ETM Change Var,% of buildings,,0%,100%,Equal to residential %,,,buildings_space_heater_hybrid_heatpump_air_water_electricity_share
131,Static,,,,,Demand,Buildings,Space heating,Space heating,Hybrid air heat pump (hydrogen),,0%,% of buildings,,,,Low TRL,,,buildings_space_heater_hybrid_hydrogen_heatpump_air_water_electricity_share
132,Static,,,,,Demand,Buildings,Space heating,Space heating,Hybrid air heat pump (oil),,0%,% of buildings,,,,Oil banned,,,buildings_space_heater_hybrid_crude_oil_heatpump_air_water_electricity_share
133,Variable (2),,,,44,Demand,Buildings,Space heating,Space heating,Ground heat pump with TS,,ETM Change Var,% of buildings,,0%,100%,Equal to residential %,,,buildings_space_heater_collective_heatpump_water_water_ts_electricity_share
134,Static,,,,,Demand,Buildings,Space heating,Space heating,Aquathermal heat pump with TS (surface water),,0%,% of buildings,,,,Unknown,,,buildings_space_heater_heatpump_surface_water_water_ts_electricity_share
135,Variable (2),,,,45,Demand,Buildings,Space heating,Space heating,Electric boiler,,ETM Change Var,% of buildings,,0%,100%,Equal to residential %,,,buildings_space_heater_electricity_share
136,Variable (2),,,,46,Demand,Buildings,Space heating,Space heating,Biomass-fired boiler,,ETM Change Var,% of buildings,,0%,100%,Equal to residential %,,,buildings_space_heater_wood_pellets_share
137,Static,,,,,Demand,Buildings,Space heating,Space heating,Oil-fired heater,,0%,% of buildings,,,,Banned,,,buildings_space_heater_crude_oil_share
138,Static,,,,,Demand,Buildings,Space heating,Space heating,Coal-fired heater,,0%,% of buildings,,,,Banned,,,buildings_space_heater_coal_share
139,Variable (2),Equivalent,,,,Demand,Buildings,Cooling,Air heat pump (gas),,,ETM Change Var,% share,,0%,100%,Mirrors heating technology,,,buildings_cooling_heatpump_air_water_network_gas_share
140,Variable (2),Equivalent,,,,Demand,Buildings,Cooling,Air heat pump,,,ETM Change Var,% share,,0%,100%,Mirrors heating technology,,,buildings_cooling_heatpump_air_water_electricity_share
141,Variable (2),Equivalent,,,,Demand,Buildings,Cooling,Ground heat pump with TS,,,ETM Change Var,% share,,0%,100%,Mirrors heating technology,,,buildings_cooling_collective_heatpump_water_water_ts_electricity_share
142,Static,,,,,Demand,Buildings,Cooling,Aquathermal heat pump with TS (surface water),,,0%,% share,,,,,,,buildings_cooling_heatpump_surface_water_water_ts_electricity_share
143,Variable (2),,Complementary,,,Demand,Buildings,Cooling,Airconditioning,,,ETM Change Var,% share,,0%,100%,Mirrors heating technology & accounts for remainder,,,buildings_cooling_airconditioning_share
144,Variable (2),,,,47,Demand,Buildings,Appliances,Appliances efficiency,,,0%,%/year,,,,,,,
145,Static,,,,,Demand,Buildings,Lighting,Fluorescent tube,,,2%,% share,,,,Projections,,,buildings_lighting_standard_fluorescent_electricity_share
146,Static,,,,,Demand,Buildings,Lighting,High-performance fluorescent tube,,,11%,% share,,,,Projections,,,buildings_lighting_efficient_fluorescent_electricity_share
147,Static,,,,,Demand,Buildings,Lighting,LED-tube,,,87%,% share,,,,Projections,,,buildings_lighting_led_electricity_share
148,Variable (2),Equivalent,,,,Demand,Buildings,Lighting,Intelligent control,Motion detection,,50%,% of potential,,,,Partial adoption,,,buildings_lighting_savings_from_motion_detection_light
149,Variable (2),Equivalent ,,,,Demand,Buildings,Lighting,Intelligent control,Daylight-dependent control,,50%,% of potential,,,,Partial adoption,,,buildings_lighting_savings_from_daylight_control_light
150,Variable (2),,,,48,Demand,Buildings,Development of demand,Electricity per building,,,0%,%/year,,,,Efficiency gains outweigh wealth gains,,,buildings_useful_demand_electricity
151,Variable (2),,,,49,Demand,Buildings,Development of demand,Cooling per building,,,0%,%/year,,,,UK Govt 2050 projections,,,buildings_useful_demand_cooling
152,Variable (2),,,,50,Demand,Transport,Passenger transport,Applications,Passenger transport,,1.4%,%/year,growth rate,,,UKRI Innovate UK projection,,,transport_useful_demand_passenger_kms
153,Variable (c),,,,51,Demand,Transport,Passenger transport,Applications,Cars,,InVar,% share,of transport demand for each mode,50.00%,93.90%,assess impact of changing transport patterns on grid load. UK 2020 ETM default: 84.9% cars,,,transport_cars_share
154,Variable (c),,,,52,Demand,Transport,Passenger transport,Applications,Trains,,ETM Change Var,% share,,5%,43.90%,UK ETM default: 9.0% trains,,,transport_rail_mixer_diesel_biodiesel_share
155,Static,,,,,Demand,Transport,Passenger transport,Applications,Trams/metros,,0.7%,% share,,,,,,,transport_trams_share
156,Static,,,,,Demand,Transport,Passenger transport,Applications,Buses,,3.4%,% share,,,,,,,transport_busses_share
157,Static,,,,,Demand,Transport,Passenger transport,Applications,Motorcycles,,0.8%,% share,,,,,,,transport_motorcycles_share
158,Static,,,,,Demand,Transport,Passenger transport,Applications,Bicycles,,0.0%,% share,,,,,,,transport_bicycles_share
159,Static,,,,,Demand,Transport,Passenger transport,Applications,Domestic planes,,1.2%,% share,,,,,,,transport_planes_share
160,Variable (c),,,,53,Demand,Transport,Passenger transport,Car technology,Electric,,InVar,,,5%,100%,4.35% of cars in UK as of March 2025 were fully electric. Hybrid miles driven electric must be added on (https://www.zap-map.com/ev-stats/ev-market),,,transport_car_using_electricity_share
161,Static,,,,,Demand,Transport,Passenger transport,Car technology,Hydrogen,,0%,,,,,,,,transport_car_using_hydrogen_share
162,Static,,,,,Demand,Transport,Passenger transport,Car technology,Diesel,,0%,,,,,,,,transport_car_using_diesel_mix_share
163,Variable (c),,Complementary,,54,Demand,Transport,Passenger transport,Car technology,Gasoline,,InVar,,,0%,95%,,,,transport_car_using_gasoline_mix_share
164,Static,,,,,Demand,Transport,Passenger transport,Car technology,LPG,,0%,,,,,,,,transport_car_using_lpg_share
165,Static,,,,,Demand,Transport,Passenger transport,Car technology,Compressed gas,,0%,,,,,,,,transport_car_using_compressed_natural_gas_share
166,Variable (2),,,,55,Demand,Transport,Passenger transport,Train technology,Electric,,75%,,,,,,,,transport_passenger_train_using_electricity_share
167,Static,,,,,Demand,Transport,Passenger transport,Train technology,Hydrogen,,0%,,,,,,,,transport_passenger_train_using_hydrogen_share
168,Variable (2),,,,56,Demand,Transport,Passenger transport,Train technology,Diesel ,,25%,,,,,,,,transport_passenger_train_using_diesel_mix_share
169,Static,,,,,Demand,Transport,Passenger transport,Train technology,Coal,,0%,,,,,,,,transport_passenger_train_using_coal_share
170,Variable (2),,,,57,Demand,Transport,Passenger transport,Bus technology ,Electric,,ETM Change Var,,,5%,100%,Equal to car electric %,,,transport_bus_using_electricity_share
171,Static,,,,,Demand,Transport,Passenger transport,Bus technology ,Hydrogen,,0%,,,,,,,,transport_bus_using_hydrogen_share
172,Variable (2),,,,58,Demand,Transport,Passenger transport,Bus technology ,Diesel,,ETM Change Var,,,0%,95%,Equal to car petrol %,,,transport_bus_using_diesel_mix_share
173,Static,,,,,Demand,Transport,Passenger transport,Bus technology ,Gasoline,,0%,,,,,,,,transport_bus_using_gasoline_mix_share
174,Static,,,,,Demand,Transport,Passenger transport,Bus technology ,LNG,,0%,,,,,,,,transport_bus_using_lng_share
175,Static,,,,,Demand,Transport,Passenger transport,Bus technology ,Compressed gas,,0%,,,,,,,,transport_bus_using_compressed_natural_gas_share
176,Variable (c),Equivalent,,,,Demand,Transport,Passenger transport,Motorcycle technology,Gasoline,,ETM Change Var,,,5%,100%,Equal to car electric %,,,transport_motorcycle_using_gasoline_mix_share
177,Variable (c),Equivalent,,,,Demand,Transport,Passenger transport,Motorcycle technology,Electric,,ETM Change Var,,,0%,95%,Equal to car petrol %,,,transport_motorcycle_using_electricity_share
178,,,,,,Demand,Transport,Passenger transport,Bicycle technology,Bike,,75%,,,,,,,,transport_bicycle_using_human_power_share
179,,,,,,Demand,Transport,Passenger transport,Bicycle technology,E-bike,,25%,,,,,,,,transport_bicycle_using_electricity_share
180,,,,,,Demand,Transport,Passenger transport,Domestic aviation technology,Kerosene,,100%,,,,,,,,transport_plane_using_kerosene_share
181,,,,,,Demand,Transport,Passenger transport,Domestic aviation technology,Gasoline,,0%,,,,,,,,transport_plane_using_gasoline_share
